Video,row,col,Frame,x1,y1,x2,y2
D:\DLC_Paper\DLC_Tests\RES-1-EXPOSURE-500\CLAS-Batch-1-Trial-1-FPS-200-GAIN-3-EXPOSURE-500-RES-1-STIM-FLASH--2024-9-3-9-40-42_well_1.avi,0,0,2061,26,79,45,101
D:\DLC_Paper\DLC_Tests\RES-1-EXPOSURE-1000\CLAS-Batch-2-Trial-4-FPS-200-GAIN-2-EXPOSURE-1000-RES-1-STIM-BURST--2024-9-3-10-4-10_well_7.avi,0,1,1361,80,139,105,155
D:\DLC_Paper\DLC_Tests\RES-1-EXPOSURE-3000\CLAS-Batch-3-Trial-6-FPS-200-GAIN-0-EXPOSURE-3000-RES-1-STIM-BURST--2024-9-3-11-2-45_well_1.avi,0,2,1517,123,108,139,136
D:\DLC_Paper\DLC_Tests\RES-1-EXPOSURE-10000\CLAS-Batch-5-Trial-6-FPS-100-GAIN-0-EXPOSURE-10000-RES-1-STIM-TAP--2024-9-3-13-5-45_well_3.avi,0,3,1013,67,85,97,105
D:\DLC_Paper\DLC_Tests\RES-2-EXPOSURE-500\CLAS-Batch-6-Trial-2-FPS-200-GAIN-3-EXPOSURE-500-RES-2-STIM-FLASH--2024-9-3-13-24-27_well_7.avi,1,0,2072,158,120,184,142
D:\DLC_Paper\DLC_Tests\RES-2-EXPOSURE-1000\CLAS-Batch-6-Trial-2-FPS-200-GAIN-2-EXPOSURE-1000-RES-2-STIM-FLASH--2024-9-3-13-40-43_well_4.avi,1,1,1077,134,31,173,68
D:\DLC_Paper\DLC_Tests\RES-2-EXPOSURE-3000\CLAS-Batch-7-Trial-3-FPS-200-GAIN-0-EXPOSURE-3000-RES-2-STIM-FLASH--2024-9-3-13-55-59_well_1.avi,1,2,2021,88,8,117,44
D:\DLC_Paper\DLC_Tests\RES-2-EXPOSURE-10000\CLAS-Batch-8-Trial-6-FPS-100-GAIN-0-EXPOSURE-10000-RES-2-STIM-FLASH--2024-9-3-14-12-24_well_6.avi,1,3,79,182,105,204,134
D:\DLC_Paper\DLC_Tests\RES-3-EXPOSURE-500\CLAS-Batch-8-Trial-2-FPS-200-GAIN-3-EXPOSURE-500-RES-3-STIM-BURST--2024-9-3-14-36-31_well_5.avi,2,0,1840,222,165,283,203
D:\DLC_Paper\DLC_Tests\RES-3-EXPOSURE-1000\CLAS-Batch-9-Trial-2-FPS-200-GAIN-2-EXPOSURE-1000-RES-3-STIM-FLASH--2024-9-3-14-51-25_well_3.avi,2,1,5,93,79,146,122
D:\DLC_Paper\DLC_Tests\RES-3-EXPOSURE-3000\CLAS-Batch-9-Trial-5-FPS-200-GAIN-0-EXPOSURE-3000-RES-3-STIM-TAP--2024-9-3-15-8-2_well_4.avi,2,2,2011,241,89,281,134
D:\DLC_Paper\DLC_Tests\RES-3-EXPOSURE-10000\CLAS-Batch-10-Trial-8-FPS-100-GAIN-0-EXPOSURE-10000-RES-3-STIM-BURST--2024-9-3-15-23-19_well_4.avi,2,3,1002,141,178,173,240
D:\DLC_Paper\DLC_Tests\RES-4-EXPOSURE-500\CLAS-Batch-11-Trial-2-FPS-200-GAIN-3-EXPOSURE-500-RES-4-STIM-FLASH--2024-9-3-15-54-18_well_1.avi,3,0,2196,430,166,527,272
D:\DLC_Paper\DLC_Tests\RES-4-EXPOSURE-1000\CLAS-Batch-12-Trial-3-FPS-200-GAIN-2-EXPOSURE-1000-RES-4-STIM-TAP--2024-9-3-16-6-30_well_1.avi,3,1,2007,452,175,518,287
D:\DLC_Paper\DLC_Tests\RES-4-EXPOSURE-3000\CLAS-Batch-13-Trial-1-FPS-200-GAIN-0-EXPOSURE-3000-RES-4-STIM-TAP--2024-9-3-16-19-4_well_1.avi,3,2,2016,1,292,60,388
D:\DLC_Paper\DLC_Tests\RES-4-EXPOSURE-10000\CLAS-Batch-13-Trial-7-FPS-100-GAIN-0-EXPOSURE-10000-RES-4-STIM-FLASH--2024-9-3-16-30-41_well_2.avi,3,3,258,299,318,383,433
