Video,row,col,Frame,x1,y1,x2,y2,,,,
D:\DLC_Paper\DLC_TestsDS\RES-1-EXPOSURE-500\CLAS-Batch-11-Trial-2-FPS-200-GAIN-3-EXPOSURE-500-RES-1-STIM-FLASH--2024-9-3-15-54-18_well_1.avi,0,0,2196,110,42,134,69,,,,
D:\DLC_Paper\DLC_TestsDS\RES-1-EXPOSURE-1000\CLAS-Batch-12-Trial-3-FPS-200-GAIN-2-EXPOSURE-1000-RES-1-STIM-TAP--2024-9-3-16-6-30_well_1.avi,0,1,2007,115,45,132,73,,,,
D:\DLC_Paper\DLC_TestsDS\RES-1-EXPOSURE-3000\CLAS-Batch-13-Trial-1-FPS-200-GAIN-0-EXPOSURE-3000-RES-1-STIM-TAP--2024-9-3-16-19-4_well_1.avi,0,2,2016,0,74,15,99,,,,
D:\DLC_Paper\DLC_TestsDS\RES-1-EXPOSURE-10000\CLAS-Batch-13-Trial-6-FPS-100-GAIN-0-EXPOSURE-10000-RES-1-STIM-BURST--2024-9-3-16-30-41_well_2.avi,0,3,1012,47,78,77,93,,,,
D:\DLC_Paper\DLC_TestsDS\RES-2-EXPOSURE-500\CLAS-Batch-11-Trial-2-FPS-200-GAIN-3-EXPOSURE-500-RES-2-STIM-FLASH--2024-9-3-15-54-18_well_1.avi,1,0,2196,144,56,176,91,,,,
D:\DLC_Paper\DLC_TestsDS\RES-2-EXPOSURE-1000\CLAS-Batch-12-Trial-3-FPS-200-GAIN-2-EXPOSURE-1000-RES-2-STIM-TAP--2024-9-3-16-6-30_well_1.avi,1,1,2007,151,59,173,96,,,,
D:\DLC_Paper\DLC_TestsDS\RES-2-EXPOSURE-3000\CLAS-Batch-13-Trial-1-FPS-200-GAIN-0-EXPOSURE-3000-RES-2-STIM-TAP--2024-9-3-16-19-4_well_1.avi,1,2,2016,0,98,20,130,,,,
D:\DLC_Paper\DLC_TestsDS\RES-2-EXPOSURE-10000\CLAS-Batch-13-Trial-6-FPS-100-GAIN-0-EXPOSURE-10000-RES-2-STIM-BURST--2024-9-3-16-30-41_well_2.avi,1,3,1012,62,103,101,122,,,,
D:\DLC_Paper\DLC_TestsDS\RES-3-EXPOSURE-500\CLAS-Batch-11-Trial-2-FPS-200-GAIN-3-EXPOSURE-500-RES-3-STIM-FLASH--2024-9-3-15-54-18_well_1.avi,2,0,2196,212,82,260,134,,,,
D:\DLC_Paper\DLC_TestsDS\RES-3-EXPOSURE-1000\CLAS-Batch-12-Trial-3-FPS-200-GAIN-2-EXPOSURE-1000-RES-3-STIM-TAP--2024-9-3-16-6-30_well_1.avi,2,1,2007,223,86,255,141,,,,
D:\DLC_Paper\DLC_TestsDS\RES-3-EXPOSURE-3000\CLAS-Batch-13-Trial-1-FPS-200-GAIN-0-EXPOSURE-3000-RES-3-STIM-TAP--2024-9-3-16-19-4_well_1.avi,2,2,2016,0,144,30,191,,,,
D:\DLC_Paper\DLC_TestsDS\RES-3-EXPOSURE-10000\CLAS-Batch-13-Trial-6-FPS-100-GAIN-0-EXPOSURE-10000-RES-3-STIM-BURST--2024-9-3-16-30-41_well_2.avi,2,3,1012,91,151,149,179,,,,
D:\DLC_Paper\DLC_TestsDS\RES-4-EXPOSURE-500\CLAS-Batch-11-Trial-2-FPS-200-GAIN-3-EXPOSURE-500-RES-4-STIM-FLASH--2024-9-3-15-54-18_well_1.avi,3,0,2196,430,166,527,272,,,,
D:\DLC_Paper\DLC_TestsDS\RES-4-EXPOSURE-1000\CLAS-Batch-12-Trial-3-FPS-200-GAIN-2-EXPOSURE-1000-RES-4-STIM-TAP--2024-9-3-16-6-30_well_1.avi,3,1,2007,452,175,518,287,,,,
D:\DLC_Paper\DLC_TestsDS\RES-4-EXPOSURE-3000\CLAS-Batch-13-Trial-1-FPS-200-GAIN-0-EXPOSURE-3000-RES-4-STIM-TAP--2024-9-3-16-19-4_well_1.avi,3,2,2016,1,292,60,388,,,,
D:\DLC_Paper\DLC_TestsDS\RES-4-EXPOSURE-10000\CLAS-Batch-13-Trial-6-FPS-100-GAIN-0-EXPOSURE-10000-RES-4-STIM-BURST--2024-9-3-16-30-41_well_2.avi,3,3,1012,185,307,302,364,,,,
